record_id,zone_id,building_type,timestamp,hour_of_day,day_of_week,is_weekend,month,temperature,occupancy_rate,energy_consumption,solar_generation,net_consumption,is_anomaly,efficiency_score
9786,Zone_E_Tech_Park,Residential_High_Rise,2025-10-09 09:14:35.512667,9,3,0,10,12.231618167686218,0.511278477088265,74.52381917147622,0.0,74.52381917147622,0,0.0
9787,Zone_F_Downtown,Office,2025-10-09 10:14:35.512667,10,3,0,10,17.45575517284219,0.8359680888899835,185.27860510459442,0.0,185.27860510459442,0,0.0
9788,Zone_E_Tech_Park,Hotel,2025-10-09 11:14:35.512667,11,3,0,10,17.689896950526915,0.5237880497637615,187.0849686653702,0.0,187.0849686653702,0,0.0
9789,Zone_B_Commercial,Shopping_Mall,2025-10-09 12:14:35.512667,12,3,0,10,12.37929739516673,0.8348901793695862,321.63610702469504,0.0,321.63610702469504,0,0.0
9790,Zone_A_Residential,Residential_Low_Rise,2025-10-09 13:14:35.512667,13,3,0,10,8.717333946249784,0.5377558903928739,50.26381656677128,57.93301397896454,-7.669197412193256,0,100.0
9791,Zone_C_Industrial,Factory,2025-10-09 14:14:35.512667,14,3,0,10,16.156990940918785,0.34630876033244234,392.03312954287867,0.0,392.03312954287867,0,0.0
9792,Zone_B_Commercial,Hospital,2025-10-09 15:14:35.512667,15,3,0,10,10.956756225725101,0.7197247229412549,446.9550086494969,0.0,446.9550086494969,0,0.0
9793,Zone_D_Mixed,Residential_High_Rise,2025-10-09 16:14:35.512667,16,3,0,10,11.120066934128108,0.4616248738085692,91.13048313912675,20.89262515202047,70.23785798710628,0,0.0
9794,Zone_C_Industrial,Office,2025-10-09 17:14:35.512667,17,3,0,10,13.203270383267512,0.7259109816640648,208.07444022810057,13.35386787166549,194.72057235643507,0,0.0
9795,Zone_E_Tech_Park,School,2025-10-09 18:14:35.512667,18,3,0,10,12.852443164153103,0.2694882652158941,165.67332071632342,0.0,165.67332071632342,0,0.0
9796,Zone_B_Commercial,Hotel,2025-10-09 19:14:35.512667,19,3,0,10,11.54312398966954,0.41550355988780246,202.0608145031819,0.0,202.0608145031819,0,0.0
9797,Zone_E_Tech_Park,School,2025-10-09 20:14:35.512667,20,3,0,10,11.74519493079734,0.3124434653717719,111.98119322203377,0.0,111.98119322203377,0,0.0
9798,Zone_E_Tech_Park,School,2025-10-09 21:14:35.512667,21,3,0,10,12.26903452005073,0.18353839186536752,112.22862985648322,0.0,112.22862985648322,0,0.0
9799,Zone_E_Tech_Park,Office,2025-10-09 22:14:35.512667,22,3,0,10,11.5648329481095,0.14510318009998815,109.20774976370431,0.0,109.20774976370431,0,0.0
9800,Zone_A_Residential,Shopping_Mall,2025-10-09 23:14:35.512667,23,3,0,10,11.685957041582432,0.34918375137199203,701.7908301415498,0.0,241.04852386268627,1,0.0
9801,Zone_E_Tech_Park,Factory,2025-10-10 00:14:35.512667,0,4,0,10,12.654934037173783,0.5944796776522612,559.3413515365182,0.0,559.3413515365182,0,0.0
9802,Zone_D_Mixed,Hospital,2025-10-10 01:14:35.512667,1,4,0,10,14.565591460067115,0.41978086445640983,251.78824167993992,0.0,251.78824167993992,0,0.0
9803,Zone_D_Mixed,Hotel,2025-10-10 02:14:35.512667,2,4,0,10,14.186567901117035,0.8130767020125607,275.2818268394415,0.0,275.2818268394415,0,0.0
9804,Zone_C_Industrial,School,2025-10-10 03:14:35.512667,3,4,0,10,11.747287858763206,0.1009003314799897,127.92707130087555,0.0,127.92707130087555,0,0.0
9805,Zone_F_Downtown,Office,2025-10-10 04:14:35.512667,4,4,0,10,12.358613935238619,0.3530916368812792,104.90892657696949,0.0,104.90892657696949,0,0.0
9806,Zone_E_Tech_Park,School,2025-10-10 05:14:35.512667,5,4,0,10,17.27714517412111,0.25632772175170226,167.88373038715065,0.0,167.88373038715065,0,0.0
9807,Zone_E_Tech_Park,Shopping_Mall,2025-10-10 06:14:35.512667,6,4,0,10,16.139917709603885,0.8532873266148124,266.63896169564924,0.0,266.63896169564924,0,0.0
9808,Zone_B_Commercial,Residential_High_Rise,2025-10-10 07:14:35.512667,7,4,0,10,14.76110849963909,0.7511528143250296,119.47797685102083,0.0,119.47797685102083,0,0.0
9809,Zone_A_Residential,School,2025-10-10 08:14:35.512667,8,4,0,10,7.739420781237952,0.13068213962926503,165.78065146254232,0.0,165.78065146254232,0,0.0
9810,Zone_F_Downtown,Shopping_Mall,2025-10-10 09:14:35.512667,9,4,0,10,13.312058946561452,0.6749749255366474,259.770309958624,0.0,259.770309958624,0,0.0
9811,Zone_C_Industrial,Factory,2025-10-10 10:14:35.512667,10,4,0,10,10.90251515238762,0.7240364518443678,417.67858033897977,0.0,417.67858033897977,0,0.0
9812,Zone_F_Downtown,Hotel,2025-10-10 11:14:35.512667,11,4,0,10,9.997961572109343,0.5235510357622084,40.924755250994494,47.53983484911783,196.4124866136119,1,0.0
9813,Zone_E_Tech_Park,Hotel,2025-10-10 12:14:35.512667,12,4,0,10,11.727536988013942,0.308208104156322,219.06235590350335,0.0,219.06235590350335,0,0.0
9814,Zone_B_Commercial,School,2025-10-10 13:14:35.512667,13,4,0,10,15.887481475184062,0.8017406146015741,243.36333502292769,0.0,243.36333502292769,0,0.0
9815,Zone_A_Residential,Shopping_Mall,2025-10-10 14:14:35.512667,14,4,0,10,15.35129605877424,0.4402721545868953,188.81340963969677,0.0,188.81340963969677,0,0.0
9816,Zone_C_Industrial,Office,2025-10-10 15:14:35.512667,15,4,0,10,10.768684153920553,0.7868674103446456,210.08722866936677,0.0,210.08722866936677,0,0.0
9817,Zone_F_Downtown,Office,2025-10-10 16:14:35.512667,16,4,0,10,12.822412713961041,0.8266886146491939,199.25497614816882,0.0,199.25497614816882,0,0.0
9818,Zone_C_Industrial,Residential_Low_Rise,2025-10-10 17:14:35.512667,17,4,0,10,11.245762692043618,0.5107025487877908,35.07152301997431,0.0,35.07152301997431,0,0.0
9819,Zone_E_Tech_Park,Shopping_Mall,2025-10-10 18:14:35.512667,18,4,0,10,11.732704644568644,0.8779351717970265,345.6551167348618,6.678424829675642,338.97669190518616,0,0.0
9820,Zone_C_Industrial,Residential_High_Rise,2025-10-10 19:14:35.512667,19,4,0,10,15.388608019655278,0.7359999610970158,106.62177269147044,0.0,106.62177269147044,0,0.0
9821,Zone_B_Commercial,School,2025-10-10 20:14:35.512667,20,4,0,10,12.150090576887301,0.3039698279573947,163.110891287074,0.0,163.110891287074,0,0.0
9822,Zone_C_Industrial,Hospital,2025-10-10 21:14:35.512667,21,4,0,10,7.0121947968535885,0.43992687108814765,454.7978253767702,0.0,454.7978253767702,0,0.0
9823,Zone_D_Mixed,Hospital,2025-10-10 22:14:35.512667,22,4,0,10,12.644609260016445,0.43242282225379425,327.3556242433979,0.0,327.3556242433979,0,0.0
9824,Zone_B_Commercial,Factory,2025-10-10 23:14:35.512667,23,4,0,10,17.62302486755458,0.6801324478479426,444.18914030843075,0.0,444.18914030843075,0,0.0
9825,Zone_F_Downtown,Residential_Low_Rise,2025-10-11 00:14:35.512667,0,5,1,10,10.019896244671326,0.8939998803409178,68.75937531383026,0.0,68.75937531383026,0,0.0
9826,Zone_A_Residential,Shopping_Mall,2025-10-11 01:14:35.512667,1,5,1,10,16.71209431361038,0.8866722254455977,298.54107347439606,0.0,298.54107347439606,0,0.0
9827,Zone_A_Residential,Residential_High_Rise,2025-10-11 02:14:35.512667,2,5,1,10,13.866039361048538,0.8922077025619256,115.80750266687646,0.0,115.80750266687646,0,0.0
9828,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-11 03:14:35.512667,3,5,1,10,15.490212420796784,0.7393287420574937,58.433707576248956,0.0,58.433707576248956,0,0.0
9829,Zone_E_Tech_Park,Office,2025-10-11 04:14:35.512667,4,5,1,10,14.536156219358602,0.14508053126539183,86.78843817048339,0.0,86.78843817048339,0,0.0
9830,Zone_D_Mixed,Factory,2025-10-11 05:14:35.512667,5,5,1,10,12.392229004731423,0.7568338169528469,483.65080838581764,0.0,483.65080838581764,0,0.0
9831,Zone_F_Downtown,School,2025-10-11 06:14:35.512667,6,5,1,10,9.96874612284208,0.20539758076046877,130.02346800494018,0.0,130.02346800494018,0,0.0
9832,Zone_A_Residential,School,2025-10-11 07:14:35.512667,7,5,1,10,12.28576110989793,0.15908160267978771,142.8910767065588,0.0,142.8910767065588,0,0.0
9833,Zone_A_Residential,School,2025-10-11 08:14:35.512667,8,5,1,10,12.409170127392521,0.19435664926528234,121.92149531749783,0.0,121.92149531749783,0,0.0
9834,Zone_A_Residential,Shopping_Mall,2025-10-11 09:14:35.512667,9,5,1,10,14.575820619966285,0.8489328129487348,318.87418645160244,0.0,318.87418645160244,0,0.0
9835,Zone_A_Residential,Hospital,2025-10-11 10:14:35.512667,10,5,1,10,4.860263552981558,0.7533596206035902,1605.9730709672547,0.0,476.61389701236465,1,0.0
9836,Zone_C_Industrial,Residential_High_Rise,2025-10-11 11:14:35.512667,11,5,1,10,7.2764748218249355,0.812674435781382,114.3258523421627,30.391918917325746,83.93393342483697,0,0.0
9837,Zone_F_Downtown,School,2025-10-11 12:14:35.512667,12,5,1,10,12.22842900964502,0.29611078492914134,166.51596644632139,0.0,166.51596644632139,0,0.0
9838,Zone_B_Commercial,School,2025-10-11 13:14:35.512667,13,5,1,10,12.471789829730714,0.258974925303577,176.21915148864946,0.0,176.21915148864946,0,0.0
9839,Zone_B_Commercial,Office,2025-10-11 14:14:35.512667,14,5,1,10,8.826650167755329,0.10117418221037644,130.06866731280084,0.0,130.06866731280084,0,0.0
9840,Zone_D_Mixed,Hotel,2025-10-11 15:14:35.512667,15,5,1,10,12.455542136874971,0.36742035201216694,163.7827072823145,0.0,163.7827072823145,0,0.0
9841,Zone_C_Industrial,Residential_Low_Rise,2025-10-11 16:14:35.512667,16,5,1,10,13.374813091872516,0.8384921972017654,53.61820160113417,0.0,53.61820160113417,1,0.0
9842,Zone_A_Residential,School,2025-10-11 17:14:35.512667,17,5,1,10,10.71231633989564,0.16999083474311483,209.06224008564698,0.0,209.06224008564698,0,0.0
9843,Zone_A_Residential,Factory,2025-10-11 18:14:35.512667,18,5,1,10,15.542470067625569,0.7875352583016983,511.97778432338055,0.28812731726408214,511.6896570061165,0,0.0
9844,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-11 19:14:35.512667,19,5,1,10,16.061162139474476,0.9239217519139029,56.08737447805149,0.0,56.08737447805149,0,0.0
9845,Zone_E_Tech_Park,Hospital,2025-10-11 20:14:35.512667,20,5,1,10,11.535878407189633,0.44439049600514813,434.88229470142545,0.0,434.88229470142545,0,0.0
9846,Zone_D_Mixed,Residential_Low_Rise,2025-10-11 21:14:35.512667,21,5,1,10,13.652508897316512,0.8908214547111842,183.44624727936196,0.0,61.311965159337284,1,0.0
9847,Zone_A_Residential,Residential_High_Rise,2025-10-11 22:14:35.512667,22,5,1,10,6.000849392554805,0.833849338859132,143.35959412519526,0.0,143.35959412519526,0,0.0
9848,Zone_D_Mixed,Office,2025-10-11 23:14:35.512667,23,5,1,10,14.27077034102331,0.17839340810312007,88.30566292854374,0.0,88.30566292854374,0,0.0
9849,Zone_C_Industrial,Shopping_Mall,2025-10-12 00:14:35.512667,0,6,1,10,15.410018054918064,0.7720680311326573,296.52270601517324,0.0,296.52270601517324,0,0.0
9850,Zone_B_Commercial,Residential_High_Rise,2025-10-12 01:14:35.512667,1,6,1,10,7.927937264350694,0.8412309462594942,150.94966005923214,0.0,150.94966005923214,0,0.0
9851,Zone_A_Residential,Hospital,2025-10-12 02:14:35.512667,2,6,1,10,12.78708920037256,0.6811704299875223,341.8981855478627,0.0,341.8981855478627,0,0.0
9852,Zone_F_Downtown,Factory,2025-10-12 03:14:35.512667,3,6,1,10,5.27973872249728,0.33735243363948775,409.29925290601085,0.0,409.29925290601085,0,0.0
9853,Zone_C_Industrial,Hospital,2025-10-12 04:14:35.512667,4,6,1,10,8.504226838311393,0.6515278072356567,412.8791565845281,0.0,412.8791565845281,0,0.0
9854,Zone_A_Residential,Hospital,2025-10-12 05:14:35.512667,5,6,1,10,9.268436246074057,0.4804267629897562,290.58039322086887,0.0,290.58039322086887,0,0.0
9855,Zone_F_Downtown,Residential_Low_Rise,2025-10-12 06:14:35.512667,6,6,1,10,6.370692446122499,0.82332355634872,73.72716100733767,0.0,73.72716100733767,0,0.0
9856,Zone_E_Tech_Park,Factory,2025-10-12 07:14:35.512667,7,6,1,10,10.047233748394946,0.43320663042530283,393.40955793957573,40.80688391679657,352.6026740227792,0,0.0
9857,Zone_D_Mixed,Residential_High_Rise,2025-10-12 08:14:35.512667,8,6,1,10,9.816276570965925,0.853618913444444,134.36121828738692,0.0,134.36121828738692,0,0.0
9858,Zone_E_Tech_Park,Hospital,2025-10-12 09:14:35.512667,9,6,1,10,12.546154890329968,0.3884813025265293,274.9692312093289,0.0,274.9692312093289,0,0.0
9859,Zone_B_Commercial,Residential_High_Rise,2025-10-12 10:14:35.512667,10,6,1,10,6.122502438760532,0.7307259792291276,99.14692487293186,28.123736544649287,71.02318832828257,0,4.116784992209544
9860,Zone_E_Tech_Park,School,2025-10-12 11:14:35.512667,11,6,1,10,12.5033063719094,0.13768227934022495,169.81886111366308,41.27503528560404,128.54382582805903,0,0.0
9861,Zone_A_Residential,School,2025-10-12 12:14:35.512667,12,6,1,10,8.235569380154596,0.26349290841763173,234.05386039121868,0.0,234.05386039121868,0,0.0
9862,Zone_F_Downtown,School,2025-10-12 13:14:35.512667,13,6,1,10,6.738050585261602,0.10670678779795172,162.91554124586264,0.0,162.91554124586264,0,0.0
9863,Zone_E_Tech_Park,Shopping_Mall,2025-10-12 14:14:35.512667,14,6,1,10,9.955639024416618,0.7377463389411987,340.45824762333154,0.0,340.45824762333154,0,0.0
9864,Zone_A_Residential,Residential_Low_Rise,2025-10-12 15:14:35.512667,15,6,1,10,12.774992775613285,0.7141268967146226,55.596846809431774,29.03031626694372,26.566530542488053,0,27.62414601241543
9865,Zone_B_Commercial,Residential_High_Rise,2025-10-12 16:14:35.512667,16,6,1,10,9.03680598359967,0.8479643096632669,122.42726108817027,0.0,122.42726108817027,0,0.0
9866,Zone_F_Downtown,School,2025-10-12 17:14:35.512667,17,6,1,10,12.004548281129512,0.25471169440565034,185.7702088802162,16.00631116583543,169.76389771438076,0,0.0
9867,Zone_E_Tech_Park,School,2025-10-12 18:14:35.512667,18,6,1,10,11.27367164228474,0.1462145858590671,139.35858250807746,0.0,139.35858250807746,0,0.0
9868,Zone_D_Mixed,Factory,2025-10-12 19:14:35.512667,19,6,1,10,19.81579864559199,0.4175681685433172,432.15852952774407,0.0,432.15852952774407,0,0.0
9869,Zone_D_Mixed,Hospital,2025-10-12 20:14:35.512667,20,6,1,10,9.44962621091657,0.4735068762313997,394.87246983281455,0.0,394.87246983281455,0,0.0
9870,Zone_F_Downtown,School,2025-10-12 21:14:35.512667,21,6,1,10,9.864223831084761,0.2399226550052162,149.54762385647442,0.0,149.54762385647442,0,0.0
9871,Zone_D_Mixed,Shopping_Mall,2025-10-12 22:14:35.512667,22,6,1,10,13.66450937966007,0.452895951963346,210.36981257403977,0.0,210.36981257403977,0,0.0
9872,Zone_E_Tech_Park,Factory,2025-10-12 23:14:35.512667,23,6,1,10,10.163389697830922,0.6010619971067729,570.8230394701061,0.0,570.8230394701061,1,0.0
9873,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-13 00:14:35.512667,0,0,0,10,11.050001842982267,0.7336165250478784,61.905907828550305,0.0,61.905907828550305,0,0.0
9874,Zone_F_Downtown,Hotel,2025-10-13 01:14:35.512667,1,0,0,10,5.006362092801311,0.57671736237136,242.5309834748505,0.0,242.5309834748505,0,0.0
9875,Zone_E_Tech_Park,Hotel,2025-10-13 02:14:35.512667,2,0,0,10,9.890552073280897,0.674837084588478,264.87040651928174,0.0,264.87040651928174,0,0.0
9876,Zone_A_Residential,Shopping_Mall,2025-10-13 03:14:35.512667,3,0,0,10,8.121747471614409,0.3430913559912141,186.13809580585067,0.0,186.13809580585067,0,0.0
9877,Zone_B_Commercial,Shopping_Mall,2025-10-13 04:14:35.512667,4,0,0,10,8.780001028921905,0.7892539758286508,349.4358068749344,0.0,349.4358068749344,0,0.0
9878,Zone_D_Mixed,Shopping_Mall,2025-10-13 05:14:35.512667,5,0,0,10,10.970369080509025,0.8624615512780884,348.0858550306215,0.0,348.0858550306215,0,0.0
9879,Zone_A_Residential,Hospital,2025-10-13 06:14:35.512667,6,0,0,10,10.01900077565456,0.41612865544498256,353.7971315795071,4.305684360856416,349.4914472186507,0,0.0
9880,Zone_F_Downtown,Hotel,2025-10-13 07:14:35.512667,7,0,0,10,12.483938028101548,0.7556596474055064,275.93226497845336,0.0,275.93226497845336,0,0.0
9881,Zone_D_Mixed,School,2025-10-13 08:14:35.512667,8,0,0,10,13.01387389929678,0.1940399987135784,141.71513397901683,0.0,141.71513397901683,0,0.0
9882,Zone_A_Residential,Office,2025-10-13 09:14:35.512667,9,0,0,10,9.605541792577664,0.8691811551824773,229.11292344194862,0.0,229.11292344194862,0,0.0
9883,Zone_E_Tech_Park,Shopping_Mall,2025-10-13 10:14:35.512667,10,0,0,10,11.021557958823372,0.4840064431576407,283.019780910435,39.22271360886669,243.7970673015683,0,0.0
9884,Zone_F_Downtown,Factory,2025-10-13 11:14:35.512667,11,0,0,10,4.0088270482942345,0.8174058797398329,651.8258049373727,0.0,651.8258049373727,0,0.0
9885,Zone_F_Downtown,Hotel,2025-10-13 12:14:35.512667,12,0,0,10,11.041060405046613,0.5082648512174277,214.119013971019,0.0,214.119013971019,0,0.0
9886,Zone_D_Mixed,Factory,2025-10-13 13:14:35.512667,13,0,0,10,13.244588605529174,0.8092984188504451,535.4323062912065,0.0,535.4323062912065,0,0.0
9887,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-13 14:14:35.512667,14,0,0,10,7.345283462444421,0.5298427715807765,45.62284776977088,0.0,45.62284776977088,0,0.0
9888,Zone_D_Mixed,Residential_High_Rise,2025-10-13 15:14:35.512667,15,0,0,10,12.330810168172626,0.3588971737511815,81.49332270127701,40.91113496475127,40.58218773652574,0,0.0
9889,Zone_C_Industrial,Residential_High_Rise,2025-10-13 16:14:35.512667,16,0,0,10,8.698860130479044,0.3470859242873531,82.39286931669807,14.173304253437824,68.21956506326025,1,0.0
9890,Zone_A_Residential,Office,2025-10-13 17:14:35.512667,17,0,0,10,8.315980542603535,0.8949139711840243,214.40987147934536,0.0,214.40987147934536,0,0.0
9891,Zone_C_Industrial,Hospital,2025-10-13 18:14:35.512667,18,0,0,10,14.310616449330736,0.5341819524610969,364.3039931392497,0.0,364.3039931392497,0,0.0
9892,Zone_A_Residential,School,2025-10-13 19:14:35.512667,19,0,0,10,9.932143683325435,0.3848179507784599,130.8116431803018,0.0,130.8116431803018,1,0.0
9893,Zone_B_Commercial,Hospital,2025-10-13 20:14:35.512667,20,0,0,10,12.624806735793669,0.8657689588171269,384.34789072607384,0.0,384.34789072607384,0,0.0
9894,Zone_F_Downtown,School,2025-10-13 21:14:35.512667,21,0,0,10,4.160799550709445,0.30804418918330656,186.4915978428691,0.0,186.4915978428691,0,0.0
9895,Zone_D_Mixed,Shopping_Mall,2025-10-13 22:14:35.512667,22,0,0,10,8.1841944904376,0.6003482038034714,276.80482370831635,0.0,276.80482370831635,0,0.0
9896,Zone_B_Commercial,Hotel,2025-10-13 23:14:35.512667,23,0,0,10,12.144308193481857,0.41698038470347165,218.21617401994783,0.0,218.21617401994783,0,0.0
9897,Zone_B_Commercial,School,2025-10-14 00:14:35.512667,0,1,0,10,10.379320104582012,0.3647178209130614,208.65370484713736,0.0,208.65370484713736,0,0.0
9898,Zone_F_Downtown,Hotel,2025-10-14 01:14:35.512667,1,1,0,10,9.451826803519628,0.34919877260407456,152.03796171528415,0.0,152.03796171528415,0,0.0
9899,Zone_F_Downtown,Office,2025-10-14 02:14:35.512667,2,1,0,10,11.813456125288745,0.21110538303798837,110.06583305184186,0.0,110.06583305184186,0,0.0
9900,Zone_A_Residential,Residential_Low_Rise,2025-10-14 03:14:35.512667,3,1,0,10,7.506314864152964,0.7798048776139231,75.97482053619325,0.0,75.97482053619325,0,0.0
9901,Zone_C_Industrial,Residential_Low_Rise,2025-10-14 04:14:35.512667,4,1,0,10,13.651722752597394,0.9396072073095773,66.82477865055512,0.0,66.82477865055512,0,0.0
9902,Zone_E_Tech_Park,Residential_High_Rise,2025-10-14 05:14:35.512667,5,1,0,10,9.362640049386101,0.7295289816230666,125.9157541596163,0.0,125.9157541596163,0,0.0
9903,Zone_A_Residential,Residential_Low_Rise,2025-10-14 06:14:35.512667,6,1,0,10,7.55430553284548,0.9225374991565348,70.02737433504332,0.0,70.02737433504332,0,0.0
9904,Zone_E_Tech_Park,Shopping_Mall,2025-10-14 07:14:35.512667,7,1,0,10,7.75323230088895,0.573860779240149,270.09124874251586,0.0,270.09124874251586,0,0.0
9905,Zone_B_Commercial,Factory,2025-10-14 08:14:35.512667,8,1,0,10,9.761442071312135,0.32849934517074086,296.7350911486057,100.60835336292388,196.12673778568183,0,0.0
9906,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-14 09:14:35.512667,9,1,0,10,8.730086904271868,0.5186599057433737,44.14427809680733,0.0,44.14427809680733,0,0.0
9907,Zone_C_Industrial,Office,2025-10-14 10:14:35.512667,10,1,0,10,11.59218282380726,0.7252198155697261,197.38230090711065,0.0,197.38230090711065,0,0.0
9908,Zone_A_Residential,Shopping_Mall,2025-10-14 11:14:35.512667,11,1,0,10,9.879543360939186,0.4422024469739585,264.66794772671335,49.856036400441035,214.8119113262723,0,0.0
9909,Zone_F_Downtown,Residential_Low_Rise,2025-10-14 12:14:35.512667,12,1,0,10,8.956413205419274,0.5399186504875839,51.6482537008843,0.0,51.6482537008843,1,0.0
9910,Zone_C_Industrial,Hospital,2025-10-14 13:14:35.512667,13,1,0,10,11.09100717884875,0.39283920538518136,1123.817983454419,45.86359076578661,317.33071721831266,1,0.0
9911,Zone_C_Industrial,School,2025-10-14 14:14:35.512667,14,1,0,10,8.449428663264838,0.7813675108099605,289.4809160281418,41.13123830378251,248.34967772435928,0,0.0
9912,Zone_A_Residential,Residential_Low_Rise,2025-10-14 15:14:35.512667,15,1,0,10,11.520039916677682,0.4082994869514471,42.819396569153994,0.0,42.819396569153994,0,0.0
